idx,class,orignal_img_path,original_mask_path
14241,natural,./data/FirstBatch/images/natural_00001905.jpg,./data/FirstBatch/labels/natural_00001905_maskSA_10.jpg
14246,natural,./data/FirstBatch/images/natural_00001905.jpg,./data/FirstBatch/labels/natural_00001905_maskSA_12.jpg
14253,natural,./data/FirstBatch/images/natural_00001905.jpg,./data/FirstBatch/labels/natural_00001905_maskBox_4.jpg
14254,natural,./data/FirstBatch/images/natural_00001905.jpg,./data/FirstBatch/labels/natural_00001905_maskBox_3.jpg
14265,natural,./data/FirstBatch/images/natural_00001911.jpg,./data/FirstBatch/labels/natural_00001911_maskSA_0.jpg
14277,natural,./data/FirstBatch/images/natural_00001911.jpg,./data/FirstBatch/labels/natural_00001911_maskBox_4.jpg
14292,rainforest,./data/FirstBatch/images/rainforest_00004387.jpg,./data/FirstBatch/labels/rainforest_00004387_maskSA_4.jpg
14304,natural,./data/FirstBatch/images/natural_00003041.jpg,./data/FirstBatch/labels/natural_00003041_maskSA_2.jpg
14333,canyon,./data/FirstBatch/images/canyon_00004705.jpg,./data/FirstBatch/labels/canyon_00004705_maskSA_2.jpg
14336,canyon,./data/FirstBatch/images/canyon_00004705.jpg,./data/FirstBatch/labels/canyon_00004705_maskSA_12.jpg
14340,canyon,./data/FirstBatch/images/canyon_00003718.jpg,./data/FirstBatch/labels/canyon_00003718_maskSA_0.jpg
14367,canyon,./data/FirstBatch/images/canyon_00003297.jpg,./data/FirstBatch/labels/canyon_00003297_maskSA_3.jpg
14389,ocean,./data/FirstBatch/images/ocean_00001204.jpg,./data/FirstBatch/labels/ocean_00001204_maskBox_0.jpg
14390,ocean,./data/FirstBatch/images/ocean_00001204.jpg,./data/FirstBatch/labels/ocean_00001204_maskBox_2.jpg
14409,ocean,./data/FirstBatch/images/ocean_00000654.jpg,./data/FirstBatch/labels/ocean_00000654_maskSA_13.jpg
14414,ocean,./data/FirstBatch/images/ocean_00000654.jpg,./data/FirstBatch/labels/ocean_00000654_maskSA_1.jpg
14416,ocean,./data/FirstBatch/images/ocean_00000654.jpg,./data/FirstBatch/labels/ocean_00000654_maskSA_4.jpg
14472,natural,./data/FirstBatch/images/natural_00000789.jpg,./data/FirstBatch/labels/natural_00000789_maskSA_2.jpg
14480,canyon,./data/FirstBatch/images/canyon_00000761.jpg,./data/FirstBatch/labels/canyon_00000761_maskSA_6.jpg
14498,canyon,./data/FirstBatch/images/canyon_00000761.jpg,./data/FirstBatch/labels/canyon_00000761_maskSA_13.jpg
14502,canyon,./data/FirstBatch/images/canyon_00000006.jpg,./data/FirstBatch/labels/canyon_00000006_maskBox_4.jpg
14511,canyon,./data/FirstBatch/images/canyon_00000006.jpg,./data/FirstBatch/labels/canyon_00000006_maskSA_12.jpg
14524,canyon,./data/FirstBatch/images/canyon_00000984.jpg,./data/FirstBatch/labels/canyon_00000984_maskBox_3.jpg
14528,canyon,./data/FirstBatch/images/canyon_00000984.jpg,./data/FirstBatch/labels/canyon_00000984_maskSA_9.jpg
14543,ocean,./data/FirstBatch/images/ocean_00004427.jpg,./data/FirstBatch/labels/ocean_00004427_maskSA_12.jpg
14547,ocean,./data/FirstBatch/images/ocean_00004427.jpg,./data/FirstBatch/labels/ocean_00004427_maskSA_1.jpg
14553,ocean,./data/FirstBatch/images/ocean_00004427.jpg,./data/FirstBatch/labels/ocean_00004427_maskSA_7.jpg
14557,ocean,./data/FirstBatch/images/ocean_00004427.jpg,./data/FirstBatch/labels/ocean_00004427_maskSA_4.jpg
14561,natural,./data/FirstBatch/images/natural_00001333.jpg,./data/FirstBatch/labels/natural_00001333_maskBox_1.jpg
14586,canyon,./data/FirstBatch/images/canyon_00000576.jpg,./data/FirstBatch/labels/canyon_00000576_maskBox_3.jpg
14592,canyon,./data/FirstBatch/images/canyon_00000576.jpg,./data/FirstBatch/labels/canyon_00000576_maskSA_4.jpg
14593,canyon,./data/FirstBatch/images/canyon_00000576.jpg,./data/FirstBatch/labels/canyon_00000576_maskSA_5.jpg
14598,canyon,./data/FirstBatch/images/canyon_00000576.jpg,./data/FirstBatch/labels/canyon_00000576_maskSA_1.jpg
14599,canyon,./data/FirstBatch/images/canyon_00000576.jpg,./data/FirstBatch/labels/canyon_00000576_maskSA_0.jpg
14616,ocean,./data/FirstBatch/images/ocean_00003823.jpg,./data/FirstBatch/labels/ocean_00003823_maskSA_11.jpg
14629,canyon,./data/FirstBatch/images/canyon_00000562.jpg,./data/FirstBatch/labels/canyon_00000562_maskBox_0.jpg
14641,rainforest,./data/FirstBatch/images/rainforest_00000080.jpg,./data/FirstBatch/labels/rainforest_00000080_maskSA_9.jpg
14652,rainforest,./data/FirstBatch/images/rainforest_00000080.jpg,./data/FirstBatch/labels/rainforest_00000080_maskSA_3.jpg
14655,rainforest,./data/FirstBatch/images/rainforest_00000080.jpg,./data/FirstBatch/labels/rainforest_00000080_maskBox_4.jpg
14657,rainforest,./data/FirstBatch/images/rainforest_00000080.jpg,./data/FirstBatch/labels/rainforest_00000080_maskBox_0.jpg
14660,ocean,./data/FirstBatch/images/ocean_00002283.jpg,./data/FirstBatch/labels/ocean_00002283_maskSA_1.jpg
14662,ocean,./data/FirstBatch/images/ocean_00002283.jpg,./data/FirstBatch/labels/ocean_00002283_maskSA_13.jpg
14664,ocean,./data/FirstBatch/images/ocean_00002283.jpg,./data/FirstBatch/labels/ocean_00002283_maskSA_2.jpg
14666,ocean,./data/FirstBatch/images/ocean_00002283.jpg,./data/FirstBatch/labels/ocean_00002283_maskSA_10.jpg
14710,canyon,./data/FirstBatch/images/canyon_00000238.jpg,./data/FirstBatch/labels/canyon_00000238_maskSA_11.jpg
14712,canyon,./data/FirstBatch/images/canyon_00000238.jpg,./data/FirstBatch/labels/canyon_00000238_maskSA_7.jpg
14722,rainforest,./data/FirstBatch/images/rainforest_00002126.jpg,./data/FirstBatch/labels/rainforest_00002126_maskSA_1.jpg
14733,rainforest,./data/FirstBatch/images/rainforest_00002126.jpg,./data/FirstBatch/labels/rainforest_00002126_maskSA_11.jpg
14741,canyon,./data/FirstBatch/images/canyon_00004670.jpg,./data/FirstBatch/labels/canyon_00004670_maskBox_3.jpg
14743,canyon,./data/FirstBatch/images/canyon_00004670.jpg,./data/FirstBatch/labels/canyon_00004670_maskBox_0.jpg
14744,canyon,./data/FirstBatch/images/canyon_00004670.jpg,./data/FirstBatch/labels/canyon_00004670_maskBox_4.jpg
14759,canyon,./data/FirstBatch/images/canyon_00004670.jpg,./data/FirstBatch/labels/canyon_00004670_maskSA_9.jpg
14768,natural,./data/FirstBatch/images/natural_00001092.jpg,./data/FirstBatch/labels/natural_00001092_maskSA_5.jpg
14772,natural,./data/FirstBatch/images/natural_00001092.jpg,./data/FirstBatch/labels/natural_00001092_maskSA_6.jpg
14775,natural,./data/FirstBatch/images/natural_00001092.jpg,./data/FirstBatch/labels/natural_00001092_maskSA_1.jpg
14780,rainforest,./data/FirstBatch/images/rainforest_00004345.jpg,./data/FirstBatch/labels/rainforest_00004345_maskSA_7.jpg
14787,rainforest,./data/FirstBatch/images/rainforest_00004345.jpg,./data/FirstBatch/labels/rainforest_00004345_maskSA_3.jpg
14805,natural,./data/FirstBatch/images/natural_00003646.jpg,./data/FirstBatch/labels/natural_00003646_maskSA_4.jpg
14817,natural,./data/FirstBatch/images/natural_00003646.jpg,./data/FirstBatch/labels/natural_00003646_maskSA_10.jpg
14844,rainforest,./data/FirstBatch/images/rainforest_00002536.jpg,./data/FirstBatch/labels/rainforest_00002536_maskBox_4.jpg
14854,rainforest,./data/FirstBatch/images/rainforest_00002536.jpg,./data/FirstBatch/labels/rainforest_00002536_maskSA_4.jpg
14863,ocean,./data/FirstBatch/images/ocean_00002644.jpg,./data/FirstBatch/labels/ocean_00002644_maskBox_2.jpg
14886,natural,./data/FirstBatch/images/natural_00002014.jpg,./data/FirstBatch/labels/natural_00002014_maskSA_10.jpg
14898,natural,./data/FirstBatch/images/natural_00002014.jpg,./data/FirstBatch/labels/natural_00002014_maskSA_8.jpg
14913,rainforest,./data/FirstBatch/images/rainforest_00000335.jpg,./data/FirstBatch/labels/rainforest_00000335_maskSA_5.jpg
14920,ocean,./data/FirstBatch/images/ocean_00002888.jpg,./data/FirstBatch/labels/ocean_00002888_maskBox_3.jpg
14921,ocean,./data/FirstBatch/images/ocean_00002888.jpg,./data/FirstBatch/labels/ocean_00002888_maskSA_6.jpg
14933,ocean,./data/FirstBatch/images/ocean_00002888.jpg,./data/FirstBatch/labels/ocean_00002888_maskSA_14.jpg
14940,canyon,./data/FirstBatch/images/canyon_00001293.jpg,./data/FirstBatch/labels/canyon_00001293_maskSA_2.jpg
14945,canyon,./data/FirstBatch/images/canyon_00001293.jpg,./data/FirstBatch/labels/canyon_00001293_maskSA_5.jpg
14952,canyon,./data/FirstBatch/images/canyon_00001293.jpg,./data/FirstBatch/labels/canyon_00001293_maskSA_9.jpg
14994,canyon,./data/FirstBatch/images/canyon_00000831.jpg,./data/FirstBatch/labels/canyon_00000831_maskBox_0.jpg
15015,rainforest,./data/FirstBatch/images/rainforest_00003602.jpg,./data/FirstBatch/labels/rainforest_00003602_maskSA_10.jpg
15031,natural,./data/FirstBatch/images/natural_00002002.jpg,./data/FirstBatch/labels/natural_00002002_maskSA_12.jpg
15032,natural,./data/FirstBatch/images/natural_00002002.jpg,./data/FirstBatch/labels/natural_00002002_maskSA_7.jpg
15039,natural,./data/FirstBatch/images/natural_00002002.jpg,./data/FirstBatch/labels/natural_00002002_maskBox_4.jpg
15044,natural,./data/FirstBatch/images/natural_00002770.jpg,./data/FirstBatch/labels/natural_00002770_maskBox_3.jpg
15059,natural,./data/FirstBatch/images/natural_00002770.jpg,./data/FirstBatch/labels/natural_00002770_maskSA_8.jpg
15069,ocean,./data/FirstBatch/images/ocean_00000904.jpg,./data/FirstBatch/labels/ocean_00000904_maskSA_3.jpg
15085,rainforest,./data/FirstBatch/images/rainforest_00003831.jpg,./data/FirstBatch/labels/rainforest_00003831_maskSA_5.jpg
15104,ocean,./data/FirstBatch/images/ocean_00000086.jpg,./data/FirstBatch/labels/ocean_00000086_maskSA_5.jpg
15119,ocean,./data/FirstBatch/images/ocean_00000086.jpg,./data/FirstBatch/labels/ocean_00000086_maskBox_4.jpg
15168,rainforest,./data/FirstBatch/images/rainforest_00002911.jpg,./data/FirstBatch/labels/rainforest_00002911_maskSA_12.jpg
15169,rainforest,./data/FirstBatch/images/rainforest_00002911.jpg,./data/FirstBatch/labels/rainforest_00002911_maskSA_13.jpg
15175,rainforest,./data/FirstBatch/images/rainforest_00002911.jpg,./data/FirstBatch/labels/rainforest_00002911_maskBox_1.jpg
15178,rainforest,./data/FirstBatch/images/rainforest_00002911.jpg,./data/FirstBatch/labels/rainforest_00002911_maskBox_2.jpg
15193,ocean,./data/FirstBatch/images/ocean_00003941.jpg,./data/FirstBatch/labels/ocean_00003941_maskSA_0.jpg
15194,ocean,./data/FirstBatch/images/ocean_00003941.jpg,./data/FirstBatch/labels/ocean_00003941_maskSA_14.jpg
15197,ocean,./data/FirstBatch/images/ocean_00003941.jpg,./data/FirstBatch/labels/ocean_00003941_maskSA_2.jpg
15198,ocean,./data/FirstBatch/images/ocean_00003941.jpg,./data/FirstBatch/labels/ocean_00003941_maskSA_9.jpg
15223,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskSA_6.jpg
15225,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskSA_4.jpg
15229,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskSA_0.jpg
15230,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskSA_12.jpg
15231,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskSA_10.jpg
15236,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskBox_1.jpg
15238,canyon,./data/FirstBatch/images/canyon_00004672.jpg,./data/FirstBatch/labels/canyon_00004672_maskBox_2.jpg
15252,rainforest,./data/FirstBatch/images/rainforest_00000733.jpg,./data/FirstBatch/labels/rainforest_00000733_maskSA_6.jpg
15267,natural,./data/FirstBatch/images/natural_00000563.jpg,./data/FirstBatch/labels/natural_00000563_maskBox_4.jpg
15273,natural,./data/FirstBatch/images/natural_00000563.jpg,./data/FirstBatch/labels/natural_00000563_maskSA_0.jpg
15278,natural,./data/FirstBatch/images/natural_00000563.jpg,./data/FirstBatch/labels/natural_00000563_maskSA_4.jpg
15281,rainforest,./data/FirstBatch/images/rainforest_00000900.jpg,./data/FirstBatch/labels/rainforest_00000900_maskSA_6.jpg
15287,rainforest,./data/FirstBatch/images/rainforest_00000900.jpg,./data/FirstBatch/labels/rainforest_00000900_maskSA_3.jpg
15300,ocean,./data/FirstBatch/images/ocean_00003835.jpg,./data/FirstBatch/labels/ocean_00003835_maskSA_14.jpg
15307,ocean,./data/FirstBatch/images/ocean_00003835.jpg,./data/FirstBatch/labels/ocean_00003835_maskBox_1.jpg
15352,ocean,./data/FirstBatch/images/ocean_00004828.jpg,./data/FirstBatch/labels/ocean_00004828_maskSA_10.jpg
15359,ocean,./data/FirstBatch/images/ocean_00004828.jpg,./data/FirstBatch/labels/ocean_00004828_maskBox_4.jpg
15365,natural,./data/FirstBatch/images/natural_00003254.jpg,./data/FirstBatch/labels/natural_00003254_maskSA_7.jpg
15369,natural,./data/FirstBatch/images/natural_00003254.jpg,./data/FirstBatch/labels/natural_00003254_maskSA_9.jpg
15381,rainforest,./data/FirstBatch/images/rainforest_00003776.jpg,./data/FirstBatch/labels/rainforest_00003776_maskSA_8.jpg
15386,rainforest,./data/FirstBatch/images/rainforest_00003776.jpg,./data/FirstBatch/labels/rainforest_00003776_maskSA_7.jpg
15393,rainforest,./data/FirstBatch/images/rainforest_00003776.jpg,./data/FirstBatch/labels/rainforest_00003776_maskSA_1.jpg
15398,rainforest,./data/FirstBatch/images/rainforest_00003776.jpg,./data/FirstBatch/labels/rainforest_00003776_maskBox_3.jpg
15413,ocean,./data/FirstBatch/images/ocean_00002901.jpg,./data/FirstBatch/labels/ocean_00002901_maskSA_10.jpg
15426,natural,./data/FirstBatch/images/natural_00000952.jpg,./data/FirstBatch/labels/natural_00000952_maskSA_8.jpg
15433,natural,./data/FirstBatch/images/natural_00000952.jpg,./data/FirstBatch/labels/natural_00000952_maskSA_1.jpg
15452,rainforest,./data/FirstBatch/images/rainforest_00003945.jpg,./data/FirstBatch/labels/rainforest_00003945_maskSA_9.jpg
15455,rainforest,./data/FirstBatch/images/rainforest_00003945.jpg,./data/FirstBatch/labels/rainforest_00003945_maskBox_1.jpg
15482,ocean,./data/FirstBatch/images/ocean_00003388.jpg,./data/FirstBatch/labels/ocean_00003388_maskSA_3.jpg
15488,ocean,./data/FirstBatch/images/ocean_00003388.jpg,./data/FirstBatch/labels/ocean_00003388_maskSA_14.jpg
15497,ocean,./data/FirstBatch/images/ocean_00003388.jpg,./data/FirstBatch/labels/ocean_00003388_maskBox_0.jpg
15518,ocean,./data/FirstBatch/images/ocean_00002096.jpg,./data/FirstBatch/labels/ocean_00002096_maskSA_9.jpg
15524,natural,./data/FirstBatch/images/natural_00002605.jpg,./data/FirstBatch/labels/natural_00002605_maskSA_4.jpg
15527,natural,./data/FirstBatch/images/natural_00002605.jpg,./data/FirstBatch/labels/natural_00002605_maskSA_3.jpg
15553,rainforest,./data/FirstBatch/images/rainforest_00001148.jpg,./data/FirstBatch/labels/rainforest_00001148_maskSA_2.jpg
15563,canyon,./data/FirstBatch/images/canyon_00000944.jpg,./data/FirstBatch/labels/canyon_00000944_maskSA_10.jpg
15564,canyon,./data/FirstBatch/images/canyon_00000944.jpg,./data/FirstBatch/labels/canyon_00000944_maskSA_12.jpg
15588,natural,./data/FirstBatch/images/natural_00001324.jpg,./data/FirstBatch/labels/natural_00001324_maskSA_13.jpg
15610,ocean,./data/FirstBatch/images/ocean_00003411.jpg,./data/FirstBatch/labels/ocean_00003411_maskSA_14.jpg
15615,ocean,./data/FirstBatch/images/ocean_00003411.jpg,./data/FirstBatch/labels/ocean_00003411_maskSA_0.jpg
15628,canyon,./data/FirstBatch/images/canyon_00001119.jpg,./data/FirstBatch/labels/canyon_00001119_maskSA_11.jpg
15636,canyon,./data/FirstBatch/images/canyon_00001119.jpg,./data/FirstBatch/labels/canyon_00001119_maskSA_7.jpg
15637,canyon,./data/FirstBatch/images/canyon_00001119.jpg,./data/FirstBatch/labels/canyon_00001119_maskSA_6.jpg
15643,valley,./data/FirstBatch/images/valley_00000661.jpg,./data/FirstBatch/labels/valley_00000661_maskSA_12.jpg
15659,valley,./data/FirstBatch/images/valley_00000661.jpg,./data/FirstBatch/labels/valley_00000661_maskSA_9.jpg
15665,ocean,./data/FirstBatch/images/ocean_00002243.jpg,./data/FirstBatch/labels/ocean_00002243_maskSA_11.jpg
15671,ocean,./data/FirstBatch/images/ocean_00002243.jpg,./data/FirstBatch/labels/ocean_00002243_maskSA_14.jpg
15672,ocean,./data/FirstBatch/images/ocean_00002243.jpg,./data/FirstBatch/labels/ocean_00002243_maskSA_6.jpg
15713,natural,./data/FirstBatch/images/natural_00000562.jpg,./data/FirstBatch/labels/natural_00000562_maskSA_11.jpg
15720,canyon,./data/FirstBatch/images/canyon_00003929.jpg,./data/FirstBatch/labels/canyon_00003929_maskSA_4.jpg
15724,canyon,./data/FirstBatch/images/canyon_00003929.jpg,./data/FirstBatch/labels/canyon_00003929_maskSA_2.jpg
15729,canyon,./data/FirstBatch/images/canyon_00003929.jpg,./data/FirstBatch/labels/canyon_00003929_maskSA_13.jpg
15735,canyon,./data/FirstBatch/images/canyon_00003929.jpg,./data/FirstBatch/labels/canyon_00003929_maskBox_3.jpg
15738,canyon,./data/FirstBatch/images/canyon_00003929.jpg,./data/FirstBatch/labels/canyon_00003929_maskBox_4.jpg
15739,canyon,./data/FirstBatch/images/canyon_00003929.jpg,./data/FirstBatch/labels/canyon_00003929_maskSA_9.jpg
15742,rainforest,./data/FirstBatch/images/rainforest_00003207.jpg,./data/FirstBatch/labels/rainforest_00003207_maskSA_14.jpg
15745,rainforest,./data/FirstBatch/images/rainforest_00003207.jpg,./data/FirstBatch/labels/rainforest_00003207_maskSA_10.jpg
15758,rainforest,./data/FirstBatch/images/rainforest_00003207.jpg,./data/FirstBatch/labels/rainforest_00003207_maskBox_4.jpg
15763,canyon,./data/FirstBatch/images/canyon_00004883.jpg,./data/FirstBatch/labels/canyon_00004883_maskSA_7.jpg
15766,canyon,./data/FirstBatch/images/canyon_00004883.jpg,./data/FirstBatch/labels/canyon_00004883_maskSA_12.jpg
15788,rainforest,./data/FirstBatch/images/rainforest_00000652.jpg,./data/FirstBatch/labels/rainforest_00000652_maskSA_3.jpg
15796,rainforest,./data/FirstBatch/images/rainforest_00000652.jpg,./data/FirstBatch/labels/rainforest_00000652_maskSA_10.jpg
15804,rainforest,./data/FirstBatch/images/rainforest_00003429.jpg,./data/FirstBatch/labels/rainforest_00003429_maskBox_3.jpg
15811,rainforest,./data/FirstBatch/images/rainforest_00003429.jpg,./data/FirstBatch/labels/rainforest_00003429_maskBox_4.jpg
15813,rainforest,./data/FirstBatch/images/rainforest_00003429.jpg,./data/FirstBatch/labels/rainforest_00003429_maskSA_5.jpg
15814,rainforest,./data/FirstBatch/images/rainforest_00003429.jpg,./data/FirstBatch/labels/rainforest_00003429_maskSA_4.jpg
15837,rainforest,./data/FirstBatch/images/rainforest_00001570.jpg,./data/FirstBatch/labels/rainforest_00001570_maskBox_4.jpg
15841,canyon,./data/FirstBatch/images/canyon_00004698.jpg,./data/FirstBatch/labels/canyon_00004698_maskSA_8.jpg
15842,canyon,./data/FirstBatch/images/canyon_00004698.jpg,./data/FirstBatch/labels/canyon_00004698_maskSA_6.jpg
15845,canyon,./data/FirstBatch/images/canyon_00004698.jpg,./data/FirstBatch/labels/canyon_00004698_maskSA_7.jpg
15861,natural,./data/FirstBatch/images/natural_00001052.jpg,./data/FirstBatch/labels/natural_00001052_maskSA_13.jpg
15862,natural,./data/FirstBatch/images/natural_00001052.jpg,./data/FirstBatch/labels/natural_00001052_maskSA_9.jpg
15866,natural,./data/FirstBatch/images/natural_00001052.jpg,./data/FirstBatch/labels/natural_00001052_maskSA_14.jpg
15888,canyon,./data/FirstBatch/images/canyon_00000165.jpg,./data/FirstBatch/labels/canyon_00000165_maskBox_0.jpg
15916,rainforest,./data/FirstBatch/images/rainforest_00004811.jpg,./data/FirstBatch/labels/rainforest_00004811_maskSA_5.jpg
15935,ocean,./data/FirstBatch/images/ocean_00000905.jpg,./data/FirstBatch/labels/ocean_00000905_maskSA_12.jpg
15938,ocean,./data/FirstBatch/images/ocean_00000905.jpg,./data/FirstBatch/labels/ocean_00000905_maskSA_11.jpg
15962,rainforest,./data/FirstBatch/images/rainforest_00001028.jpg,./data/FirstBatch/labels/rainforest_00001028_maskSA_10.jpg
15990,natural,./data/FirstBatch/images/natural_00002771.jpg,./data/FirstBatch/labels/natural_00002771_maskSA_12.jpg
15998,natural,./data/FirstBatch/images/natural_00002771.jpg,./data/FirstBatch/labels/natural_00002771_maskBox_2.jpg
